2	0.04261802046688207
3	0.030857660250450697
4	0.06544015963173686
5	0.030539936724993628
6	0.04298998183420565
7	0.031127438603578583
8	0.06567409572524661
9	0.031180201911909226
10	0.04202032998522004
11	0.030693183884673247
12	0.06576468883576035
13	0.03078719159121169
14	0.04278247293215219
15	0.030055759553923568
16	0.06619274068322982
17	0.030354909478604968
18	0.04342996596517724
19	0.030856553147574815
20	0.0644500968992248
21	0.03092096494735439
22	0.04286900838624976
23	0.031020927760058194
24	0.06530300358549344
25	0.03036740909956216
26	0.043369329083614794
27	0.03067479573638588
28	0.06616442563647532
29	0.030669930611813605
30	0.04158686730506156
31	0.030030428559240898
32	0.06620846518987342
