2	0.06547621182182983
3	0.038799108574446704
4	0.06544015963173686
5	0.03862474322642556
6	0.06552635838774079
7	0.039124964231008766
8	0.06567409572524661
9	0.03928862465447831
10	0.06518263807196936
11	0.03919720940997537
12	0.06576468883576035
13	0.03913897381234065
14	0.06615500797610563
15	0.038106895144838844
16	0.06619274068322982
17	0.038402394767596826
18	0.06679470763977807
19	0.03903795436303176
20	0.0644500968992248
21	0.03892411289452473
22	0.0665474372370924
23	0.038113423982989204
24	0.06530300358549344
25	0.03825623453264801
26	0.0661164232592804
27	0.03985732653145867
28	0.06616442563647532
29	0.038418865133316896
30	0.06474236206110351
31	0.03913055842567754
32	0.06620846518987342
