2	0.03639122869514341
3	0.06800285757127279
4	0.036377938602806525
5	0.03645294271107643
6	0.0679917259181065
7	0.03638992862865419
8	0.036342429858244096
9	0.06805174631463728
10	0.036444977098559816
11	0.036346161155548964
12	0.06798826854679403
13	0.036506687513518946
14	0.03637980257837025
15	0.06820404265670658
16	0.036437322322999864
17	0.036422178831223895
18	0.06803264302149419
19	0.03633796138663121
20	0.036399870840144496
21	0.06799750930148016
22	0.03634778135162314
23	0.03633150251290406
24	0.06799344543433082
25	0.03641204769140558
26	0.03645021508636929
27	0.06809578071156358
28	0.036275011118561115
29	0.03630493434709053
30	0.06827324380478172
31	0.036251348559731174
32	0.03640008154712443
