2	0.020666131621187803
3	0.029761203139583536
4	0.020667259049951214
5	0.03539076006051277
6	0.029745972198277515
7	0.02068575888223418
8	0.02064925706862522
9	0.029792988005960655
10	0.03542136433339983
11	0.02065011098474737
12	0.029730299887085972
13	0.0205964201636436
14	0.02065153818995205
15	0.06820404265670658
16	0.020633658228419293
17	0.020713982132959215
18	0.029742778842295155
19	0.020671124539968232
20	0.035445096970797764
21	0.029760396242102503
22	0.020579583844740627
23	0.02060204062088087
24	0.029665586350225995
25	0.03534535916722887
26	0.020521878162793536
27	0.02969358403569462
28	0.02062027461152763
29	0.020572498580175073
30	0.06827324380478172
31	0.02056624895893455
32	0.020568875062579678
