2	0.04342866773353672
3	0.03157170799076529
4	0.06804636566895664
5	0.03160696246745727
6	0.04339101031432193
7	0.031573215533120105
8	0.06804016932868438
9	0.031580957896361006
10	0.04345208228800802
11	0.03160236798488689
12	0.06798826854679403
13	0.031551826215440795
14	0.04341411843267395
15	0.031593794289271455
16	0.0680975104269405
17	0.03151891791712007
18	0.04336061510772499
19	0.03147050070835987
20	0.0681260721277068
21	0.031512925738693034
22	0.04348431074493055
23	0.03150744642630159
24	0.06799344543433082
25	0.03162247876774084
26	0.04332103330721055
27	0.031583888882760376
28	0.06807240271541225
29	0.03154916106309584
30	0.04346223506393599
31	0.031569621159232335
32	0.06815975107482207
