2	0.024942294198579677
3	0.02506932261898025
4	0.02474148367554945
5	0.06521973820340965
6	0.0249015270058814
7	0.025053022269353128
8	0.024500990327481105
9	0.02511851292339097
10	0.06518263807196936
11	0.025078939972556998
12	0.02447294066507281
13	0.024875738443577638
14	0.024793809184400772
15	0.0654562763497892
16	0.02473311335403727
17	0.025085600639698197
18	0.024743644461954324
19	0.024486870771700493
20	0.0644500968992248
21	0.024650457277406498
22	0.0248171368861024
23	0.024501986458508197
24	0.02387879856580262
25	0.06535693889206168
26	0.02443588157873872
27	0.024752187798100452
28	0.02426455532045594
29	0.024682117572470148
30	0.06474236206110351
31	0.023840444389675145
32	0.024624208860759493
